Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785349835,27,,Aggregated,66.600000,0.000000,200,330,460,560,960,1400,2100,2700,5000,6100,6100,8424,0,200.0,387.172821846276,0.06008148193359375,6141.96430001175,3060.775522317189
1785349836,27,,Aggregated,66.600000,0.000000,200,330,460,560,950,1400,2100,2700,5000,6100,6100,8459,0,200.0,387.44734471716623,0.06008148193359375,6141.96430001175,3057.6198132166924
1785349837,27,,Aggregated,67.100000,0.000000,200,340,460,570,960,1400,2100,2700,5000,6100,6100,8500,0,200.0,389.2538765677497,0.06008148193359375,6141.96430001175,3076.744117647059
1785349838,27,,Aggregated,67.600000,0.000000,200,330,460,560,960,1400,2100,2700,5000,6100,6100,8580,0,200.0,387.9519410865229,0.06008148193359375,6141.96430001175,3084.8822843822845
1785349839,27,,Aggregated,65.200000,0.000000,200,330,450,560,960,1400,2100,2700,5000,6100,6100,8676,0,200.0,386.503909234347,0.06008148193359375,6141.96430001175,3072.0441447671737
1785349840,27,,Aggregated,67.000000,0.000000,200,330,460,550,960,1400,2100,2700,5000,6100,6100,8773,0,200.0,385.30783548099606,0.06008148193359375,6141.96430001175,3069.19149663741
1785349841,27,,Aggregated,63.400000,0.000000,200,330,460,550,960,1400,2100,2700,5000,6100,6100,8833,0,200.0,385.1314020912101,0.06008148193359375,6141.96430001175,3062.7770859277707
1785349842,27,,Aggregated,68.100000,0.000000,200,330,450,550,950,1400,2000,2700,5000,6100,6100,8932,0,200.0,383.12698942423793,0.06008148193359375,6141.96430001175,3050.0819525302286
1785349843,27,,Aggregated,71.400000,0.000000,200,330,450,550,950,1400,2000,2700,5000,6100,6100,8979,0,200.0,383.60911889618694,0.06008148193359375,6141.96430001175,3042.9466533021496
1785349844,27,,Aggregated,70.200000,0.000000,200,330,450,550,950,1400,2000,2700,4900,6100,6100,9054,0,200.0,382.9154982661718,0.06008148193359375,6141.96430001175,3040.4070024298653
1785349845,27,,Aggregated,71.700000,0.000000,200,330,460,550,930,1400,2000,2600,4900,6100,6100,9152,0,200.0,381.6501732296077,0.06008148193359375,6141.96430001175,3038.310096153846
1785349846,27,,Aggregated,64.200000,0.000000,200,330,450,550,930,1300,2000,2600,4900,6100,6100,9211,0,200.0,380.7592596164242,0.06008148193359375,6141.96430001175,3035.630876126371
1785349847,27,,Aggregated,68.200000,0.000000,200,330,450,550,920,1300,2000,2600,4900,6100,6100,9266,0,200.0,379.807356449858,0.06008148193359375,6141.96430001175,3052.2451974962228
1785349848,27,,Aggregated,72.800000,0.000000,200,330,450,550,930,1400,2000,2600,4900,6100,6100,9351,0,200.0,380.56466197428927,0.06008148193359375,6141.96430001175,3041.979574377072
1785349849,27,,Aggregated,77.800000,0.000000,200,330,450,550,920,1300,2000,2600,4900,6100,6100,9436,0,200.0,379.564708516543,0.06008148193359375,6141.96430001175,3036.967782958881
1785349850,27,,Aggregated,72.600000,0.000000,200,330,450,550,920,1300,2000,2600,4900,6100,6100,9437,0,200.0,379.5317434313939,0.06008148193359375,6141.96430001175,3043.9320758715694
1785349851,27,,Aggregated,75.600000,0.000000,200,330,450,550,950,1400,2000,2600,4900,6100,6100,9506,0,200.0,381.42572791958094,0.06008148193359375,6141.96430001175,3048.7364822217546
1785349852,27,,Aggregated,69.800000,0.000000,200,330,450,550,930,1400,2000,2600,4900,6100,6100,9590,0,200.0,379.88609233984,0.06008148193359375,6141.96430001175,3044.143795620438
1785349853,27,,Aggregated,66.600000,0.000000,200,330,450,550,950,1400,2000,2600,4900,6100,6100,9604,0,200.0,380.49715125526563,0.06008148193359375,6141.96430001175,3051.9648063306954
1785349854,27,,Aggregated,65.500000,0.000000,200,330,450,550,950,1400,2000,2600,4900,6100,6100,9618,0,200.0,381.6034569182901,0.06008148193359375,6141.96430001175,3059.802349760865
1785349855,27,,Aggregated,65.900000,0.000000,200,330,450,550,960,1400,2000,2600,4900,6100,6100,9702,0,200.0,383.18112455451706,0.06008148193359375,6141.96430001175,3056.777983920841
1785349856,27,,Aggregated,63.700000,0.000000,200,330,450,550,950,1400,2000,2600,4900,6100,6100,9796,0,200.0,381.69336086848557,0.06008148193359375,6141.96430001175,3042.4518170681913
1785349857,27,,Aggregated,54.200000,0.000000,200,330,450,550,950,1400,2000,2600,4900,6100,6100,9845,0,200.0,380.5209775300864,0.06008148193359375,6141.96430001175,3033.645911630269
1785349858,27,,Aggregated,52.900000,0.000000,200,330,450,550,960,1400,2000,2600,4900,6100,6100,9874,0,200.0,381.4445468636375,0.06008148193359375,6141.96430001175,3059.880190399028
1785349859,27,,Aggregated,59.300000,0.000000,200,330,450,540,960,1400,2000,2600,4900,6100,6100,9971,0,200.0,381.8914874262731,0.06008148193359375,6141.96430001175,3056.2353826095678
1785349860,27,,Aggregated,55.500000,0.000000,200,330,450,540,950,1400,2000,2600,4600,5800,6100,10042,0,200.0,380.801842283561,0.06008148193359375,6141.96430001175,3047.8219478191595
1785349861,27,,Aggregated,52.400000,0.000000,200,330,450,540,950,1400,2000,2600,4600,5800,6100,10132,0,200.0,379.8925536461616,0.06008148193359375,6141.96430001175,3052.67992499013
1785349862,27,,Aggregated,53.600000,0.000000,200,330,450,540,950,1400,2000,2600,4600,5800,6100,10133,0,200.0,379.8622989088073,0.06008148193359375,6141.96430001175,3056.956281456627
1785349863,27,,Aggregated,60.300000,0.000000,200,330,450,540,950,1400,2000,2600,4600,5800,6100,10148,0,200.0,381.08292649475914,0.06008148193359375,6141.96430001175,3071.128202601498
1785349864,27,,Aggregated,59.400000,0.000000,200,330,450,540,960,1400,2100,2600,4600,5800,6100,10174,0,200.0,382.9866086578004,0.06008148193359375,6141.96430001175,3075.27629251032
1785349865,27,,Aggregated,54.200000,0.000000,200,330,450,550,960,1400,2100,2600,4600,5800,6100,10223,0,200.0,384.9797907772633,0.06008148193359375,6141.96430001175,3077.9923701457496
1785349866,27,,Aggregated,54.400000,0.000000,200,340,450,550,960,1400,2100,2600,4600,5800,6100,10299,0,200.0,384.79319920778227,0.06008148193359375,6141.96430001175,3087.8338673657636
